timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788236013.2786589,23011,2,mouse,0.70460,0.00,0.00,640.00,478.95,38.157,7.501
1788236013.4085584,23012,2,mouse,0.73730,0.00,0.00,640.00,478.86,36.366,7.500
1788236013.545192,23013,2,mouse,0.75455,0.00,0.00,640.00,478.84,36.300,7.501
1788236013.67972,23014,2,mouse,0.75353,0.00,0.00,640.00,479.06,37.417,7.501
1788236013.8067553,23015,2,mouse,0.72581,0.00,0.00,640.00,478.89,35.547,7.500
1788236013.9450157,23016,2,mouse,0.69806,0.00,0.00,640.00,478.99,36.680,7.501
1788236014.0796392,23017,2,mouse,0.71430,0.00,0.00,640.00,479.09,37.995,7.500
1788236014.2119231,23018,2,mouse,0.76985,0.00,0.00,640.00,478.91,40.078,7.500
1788236014.3433867,23019,2,mouse,0.77305,0.00,0.00,640.00,479.02,35.484,7.500
1788236014.476783,23020,2,mouse,0.78451,0.00,0.00,640.00,479.05,37.080,7.500
1788236014.606585,23021,2,mouse,0.72028,0.00,0.00,640.00,479.13,34.844,7.500
1788236014.7455554,23022,2,mouse,0.74830,0.00,0.00,640.00,478.94,37.083,7.501
1788236014.879641,23023,2,mouse,0.77212,0.00,0.00,640.00,478.81,39.338,7.500
1788236015.0061772,23024,2,mouse,0.74681,0.00,0.00,640.00,478.88,34.231,7.500
1788236015.1463923,23025,2,mouse,0.81296,0.00,0.00,640.00,478.92,37.921,7.501
1788236015.2796123,23026,2,mouse,0.76259,0.00,0.00,640.00,479.14,38.273,7.501
1788236015.40903,23027,2,mouse,0.73863,0.00,0.00,640.00,478.58,35.159,7.500
1788236015.548681,23028,2,mouse,0.76919,0.00,0.00,640.00,479.05,40.802,7.501
1788236015.6786025,23029,2,mouse,0.75783,0.00,0.00,640.00,478.90,36.338,7.501
1788236015.8087175,23030,2,mouse,0.76254,0.00,0.00,640.00,478.64,37.222,7.501
1788236015.945957,23031,2,mouse,0.78042,0.00,0.00,640.00,478.95,36.664,7.501
1788236016.0754504,23032,2,mouse,0.77888,0.00,0.00,640.00,478.84,36.089,7.501
1788236016.206644,23033,2,mouse,0.79723,0.00,0.00,640.00,479.24,34.950,7.501
1788236016.3477018,23034,2,mouse,0.75441,0.00,0.00,640.00,479.05,40.764,7.502
1788236016.481087,23035,2,mouse,0.77116,0.00,0.00,640.00,479.02,40.752,7.500
1788236016.6083343,23036,2,mouse,0.78503,0.00,0.00,640.00,478.90,36.536,7.500
1788236016.7475436,23037,2,mouse,0.77579,0.00,0.00,640.00,478.89,38.188,7.501
1788236016.8784664,23038,2,mouse,0.78366,0.00,0.00,640.00,478.67,37.664,7.500
1788236017.00635,23039,2,mouse,0.76745,0.00,0.00,640.00,478.83,34.639,7.501
1788236017.1451576,23040,2,mouse,0.75185,0.00,0.00,640.00,478.92,37.125,7.501
1788236017.2766738,23041,2,mouse,0.73778,0.00,0.00,640.00,478.68,37.024,7.501
1788236017.410535,23042,2,mouse,0.78708,0.00,0.00,640.00,478.85,36.699,7.500
1788236017.5447302,23043,2,mouse,0.77703,0.00,0.00,640.00,478.98,35.990,7.500
1788236017.6754644,23044,2,mouse,0.79252,0.00,0.00,640.00,478.89,36.085,7.501
1788236017.8084679,23045,2,mouse,0.79399,0.00,0.00,640.00,478.86,34.648,7.501
1788236017.9464474,23046,2,mouse,0.76626,0.00,0.00,640.00,479.35,37.868,7.500
1788236018.0878525,23047,2,mouse,0.77793,0.00,0.00,640.00,479.11,46.876,7.500
1788236018.219272,23048,2,mouse,0.77074,0.00,0.00,640.00,478.97,46.819,7.501
1788236018.3556445,23049,2,mouse,0.74534,0.00,0.00,640.00,479.00,47.477,7.501
1788236018.4877663,23050,2,mouse,0.74934,0.00,0.00,640.00,478.85,47.229,7.501
1788236018.619256,23051,2,mouse,0.75323,0.00,0.00,640.00,478.86,46.730,7.501
1788236018.7589438,23052,2,mouse,0.75192,0.00,0.00,640.00,478.97,48.590,7.499
1788236018.8876734,23053,2,mouse,0.74221,0.00,0.00,640.00,478.84,46.667,7.501
1788236019.0210307,23054,2,mouse,0.68992,0.00,0.00,640.00,479.53,47.153,7.501
1788236019.155592,23055,2,mouse,0.75047,0.00,0.00,640.00,479.26,47.029,7.500
1788236019.2881424,23056,2,mouse,0.81253,0.00,0.00,640.00,479.35,47.049,7.500
1788236019.4209182,23057,2,mouse,0.76222,0.00,0.00,640.00,478.95,47.558,7.501
1788236019.556676,23058,2,mouse,0.73175,0.00,0.00,640.00,478.98,48.752,7.500
1788236019.6876862,23059,2,mouse,0.74733,0.00,0.00,640.00,479.25,46.632,7.500
1788236019.8215437,23060,2,mouse,0.73541,0.00,0.00,640.00,479.14,47.510,7.501
1788236019.9587538,23061,2,mouse,0.75238,0.00,0.00,640.00,479.14,48.964,7.500
1788236020.0873237,23062,2,mouse,0.80268,0.00,0.00,640.00,478.82,46.602,7.501
1788236020.2202482,23063,2,mouse,0.74047,0.00,0.00,640.00,479.15,46.589,7.501
1788236020.3557575,23064,2,mouse,0.76382,0.00,0.00,640.00,478.89,46.718,7.500
1788236020.4888086,23065,2,mouse,0.79718,0.00,0.00,640.00,478.95,47.095,7.501
1788236020.6199105,23066,2,mouse,0.78024,0.00,0.00,640.00,478.76,47.116,7.501
1788236020.7555947,23067,2,mouse,0.79172,0.00,0.00,640.00,479.15,47.524,7.501
1788236020.8876257,23068,2,mouse,0.77075,0.00,0.00,640.00,479.05,47.332,7.501
1788236021.0201159,23069,2,mouse,0.75928,0.00,0.00,640.00,479.10,46.716,7.500
1788236021.1587694,23070,2,mouse,0.80414,0.00,0.00,640.00,479.19,46.927,7.499
1788236021.2881641,23071,2,mouse,0.76647,0.00,0.00,640.00,478.74,47.042,7.500
1788236021.4201617,23072,2,mouse,0.77008,0.00,0.00,640.00,478.90,46.473,7.501
1788236021.5567913,23073,2,mouse,0.71965,0.00,0.00,640.00,478.89,46.976,7.501
1788236021.6874557,23074,2,mouse,0.79560,0.00,0.00,640.00,478.83,47.166,7.501
1788236021.818348,23075,2,mouse,0.73419,0.00,0.00,640.00,478.92,46.687,7.500
1788236021.9554915,23076,2,mouse,0.79408,0.00,0.00,640.00,478.84,46.962,7.500
1788236022.0877955,23077,2,mouse,0.80683,0.00,0.00,640.00,479.15,47.249,7.501
1788236022.220533,23078,2,mouse,0.79373,0.00,0.00,640.00,478.99,47.154,7.501
1788236022.3506227,23079,2,mouse,0.81112,0.00,0.00,640.00,479.19,43.990,7.501
1788236022.4878151,23080,2,mouse,0.78328,0.00,0.00,640.00,478.92,46.862,7.500
1788236022.6180432,23081,2,mouse,0.79562,0.00,0.00,640.00,479.17,46.457,7.500
1788236022.7585423,23082,2,mouse,0.76469,0.00,0.00,640.00,479.27,49.208,7.502
1788236022.8884912,23083,2,mouse,0.76945,0.00,0.00,640.00,479.00,46.911,7.500
1788236023.0191438,23084,2,mouse,0.79583,0.00,0.00,640.00,479.03,47.243,7.500
1788236023.1564891,23085,2,mouse,0.77079,0.00,0.00,640.00,478.96,47.264,7.501
1788236023.2895002,23086,2,mouse,0.72503,0.00,0.00,640.00,479.17,47.442,7.501
1788236023.4192276,23087,2,mouse,0.72131,0.00,0.00,640.00,479.14,47.348,7.501
1788236023.5555184,23088,2,mouse,0.77388,0.00,0.00,640.00,478.95,46.825,7.500
1788236023.6877432,23089,2,mouse,0.78752,0.00,0.00,640.00,479.13,47.341,7.501
1788236023.8208275,23090,2,mouse,0.74210,0.00,0.00,640.00,479.09,47.095,7.500
1788236023.955081,23091,2,mouse,0.79958,0.00,0.00,640.00,479.11,47.500,7.501
1788236024.0875576,23092,2,mouse,0.76963,0.00,0.00,640.00,479.35,47.568,7.501
1788236024.2190526,23093,2,mouse,0.77254,0.00,0.00,640.00,479.13,47.227,7.500
1788236024.3561811,23094,2,mouse,0.76808,0.00,0.00,640.00,479.36,48.257,7.501
1788236024.4877944,23095,2,mouse,0.76091,0.00,0.00,640.00,478.80,47.030,7.500
1788236024.6199858,23096,2,mouse,0.77701,0.00,0.00,640.00,478.88,46.803,7.500
1788236024.75639,23097,2,mouse,0.80485,0.00,0.00,640.00,478.87,48.447,7.500
1788236024.888161,23098,2,mouse,0.75017,0.00,0.00,640.00,479.04,47.819,7.500
1788236025.0193021,23099,2,mouse,0.81238,0.00,0.00,640.00,479.00,47.490,7.500
1788236025.1561341,23100,2,mouse,0.75337,0.00,0.00,640.00,478.88,48.326,7.501
1788236025.2875118,23101,2,mouse,0.76985,0.00,0.00,640.00,479.04,47.686,7.501
1788236025.4194381,23102,2,mouse,0.78638,0.00,0.00,640.00,479.41,46.907,7.501
1788236025.5563564,23103,2,mouse,0.74915,0.00,0.00,640.00,478.99,47.503,7.501
1788236025.6877937,23104,2,mouse,0.78637,0.00,0.00,640.00,479.08,47.652,7.500
1788236025.8199496,23105,2,mouse,0.79205,0.00,0.00,640.00,479.08,47.425,7.501
1788236025.9556317,23106,2,mouse,0.72589,0.00,0.00,640.00,479.08,47.017,7.500
1788236026.0878356,23107,2,mouse,0.77919,0.00,0.00,640.00,479.22,47.316,7.500
1788236026.2255187,23108,2,mouse,0.75381,0.00,0.00,640.00,479.09,48.375,7.493
1788236026.3554428,23109,2,mouse,0.84404,0.00,0.00,640.00,478.79,47.583,7.500
1788236026.4878094,23110,2,mouse,0.76820,0.00,0.00,640.00,478.81,46.931,7.501
1788236026.625539,23111,2,mouse,0.79401,0.00,0.00,640.00,479.11,48.213,7.494
1788236026.7585828,23112,2,mouse,0.76824,0.00,0.00,640.00,478.95,47.441,7.500
1788236026.8881402,23113,2,mouse,0.82004,0.00,0.00,640.00,478.93,46.942,7.500
1788236027.0255,23114,2,mouse,0.78247,0.00,0.00,640.00,479.16,48.262,7.493
1788236027.1548948,23115,2,mouse,0.78940,0.00,0.00,640.00,479.14,47.658,7.500
1788236027.2885141,23116,2,mouse,0.74815,0.00,0.00,640.00,478.91,48.046,7.501
1788236027.4253383,23117,2,mouse,0.78610,0.00,0.00,640.00,479.19,47.709,7.493
1788236027.5563118,23118,2,mouse,0.78777,0.00,0.00,640.00,479.03,47.481,7.501
1788236027.6878023,23119,2,mouse,0.72505,0.00,0.00,640.00,479.01,47.458,7.500
1788236027.8253481,23120,2,mouse,0.78247,0.00,0.00,640.00,478.92,48.296,7.493
1788236027.955982,23121,2,mouse,0.76837,0.00,0.00,640.00,479.10,48.601,7.500
1788236028.0876846,23122,2,mouse,0.81059,0.00,0.00,640.00,479.13,47.009,7.500
1788236028.2253964,23123,2,mouse,0.75463,0.00,0.00,640.00,479.04,47.817,7.493
1788236028.3551567,23124,2,mouse,0.74753,0.00,0.00,640.00,479.14,46.726,7.500
1788236028.4871619,23125,2,mouse,0.75428,0.00,0.00,640.00,479.14,46.707,7.501
1788236028.6253328,23126,2,mouse,0.74757,0.00,0.00,640.00,479.19,48.027,7.493
1788236028.7561672,23127,2,mouse,0.76254,0.00,0.00,640.00,478.88,47.564,7.501
1788236028.8875766,23128,2,mouse,0.77350,0.00,0.00,640.00,479.17,47.331,7.500
1788236029.0252752,23129,2,mouse,0.77470,0.00,0.00,640.00,478.97,47.792,7.493
1788236029.15444,23130,2,mouse,0.74060,0.00,0.00,640.00,479.05,47.039,7.500
1788236029.2873409,23131,2,mouse,0.72641,0.00,0.00,640.00,479.17,47.367,7.500
1788236029.4252555,23132,2,mouse,0.78847,0.00,0.00,640.00,479.09,47.041,7.493
1788236029.5551734,23133,2,mouse,0.77164,0.00,0.00,640.00,478.84,46.440,7.500
1788236029.6870787,23134,2,mouse,0.79996,0.00,0.00,640.00,478.98,46.726,7.500
1788236029.825356,23135,2,mouse,0.77995,0.00,0.00,640.00,478.74,48.642,7.493
1788236029.955433,23136,2,mouse,0.79948,0.00,0.00,640.00,478.77,46.557,7.500
1788236030.0866766,23137,2,mouse,0.77934,0.00,0.00,640.00,479.07,46.584,7.500
1788236030.2253048,23138,2,mouse,0.79879,0.00,0.00,640.00,479.01,48.663,7.501
1788236030.3553689,23139,2,mouse,0.79427,0.00,0.00,640.00,478.90,46.653,7.500
1788236030.48706,23140,2,mouse,0.74534,0.00,0.00,640.00,479.10,46.958,7.500
1788236030.6219556,23141,2,mouse,0.74466,0.00,0.00,640.00,478.86,46.704,7.500
1788236030.7546194,23142,2,mouse,0.75873,0.00,0.00,640.00,478.87,46.575,7.500
1788236030.8870857,23143,2,mouse,0.76827,0.00,0.00,640.00,478.81,47.272,7.501
1788236031.0252132,23144,2,mouse,0.74035,0.00,0.00,640.00,478.75,47.930,7.500
1788236031.157966,23145,2,mouse,0.73955,0.00,0.00,640.00,478.72,46.450,7.500
1788236031.2882307,23146,2,mouse,0.73378,0.00,0.00,640.00,478.64,47.441,7.500
1788236031.4253547,23147,2,mouse,0.75757,0.00,0.00,640.00,478.69,48.270,7.501
1788236031.5587811,23148,2,mouse,0.71740,0.00,0.00,640.00,478.91,46.833,7.500
1788236031.6872828,23149,2,mouse,0.78775,0.00,0.00,640.00,478.88,46.581,7.500
1788236031.8221788,23150,2,mouse,0.79676,0.00,0.00,640.00,478.96,46.657,7.500
1788236031.9549994,23151,2,mouse,0.74697,0.00,0.00,640.00,478.88,46.702,7.500
1788236032.0865219,23152,2,mouse,0.77121,0.00,0.00,640.00,478.82,46.966,7.501
1788236032.2252455,23153,2,mouse,0.74314,0.00,0.00,640.00,479.02,47.968,7.501
1788236032.3554258,23154,2,mouse,0.74702,0.00,0.00,640.00,479.02,46.621,7.500
1788236032.487593,23155,2,mouse,0.79776,0.00,0.00,640.00,478.88,47.295,7.500
1788236032.6219566,23156,2,mouse,0.78415,0.00,0.00,640.00,478.87,46.602,7.501
1788236032.7528472,23157,2,mouse,0.77578,0.00,0.00,640.00,478.89,44.427,7.501
1788236032.8871517,23158,2,mouse,0.71285,0.00,0.00,640.00,478.67,46.649,7.501
1788236033.0253253,23159,2,mouse,0.76274,0.00,0.00,640.00,478.61,47.689,7.501
1788236033.154374,23160,2,mouse,0.75026,0.00,0.00,640.00,478.82,46.541,7.500
1788236033.2875698,23161,2,mouse,0.77410,0.00,0.00,640.00,478.79,46.985,7.500
1788236033.4253376,23162,2,mouse,0.83103,0.00,0.00,640.00,478.91,47.850,7.500
1788236033.5543501,23163,2,mouse,0.78135,0.00,0.00,640.00,478.81,46.848,7.501
1788236033.6868844,23164,2,mouse,0.78093,0.00,0.00,640.00,479.03,46.732,7.501
1788236033.8249238,23165,2,mouse,0.79660,0.00,0.00,640.00,478.83,46.508,7.500
1788236033.9547656,23166,2,mouse,0.68941,0.00,0.00,640.00,478.94,47.110,7.501
1788236034.0869215,23167,2,mouse,0.81084,0.00,0.00,640.00,478.80,46.720,7.501
1788236034.2216787,23168,2,mouse,0.77929,0.00,0.00,640.00,478.82,46.680,7.500
1788236034.3547537,23169,2,mouse,0.80304,0.00,0.00,640.00,478.68,47.273,7.501
1788236034.4869378,23170,2,mouse,0.82435,0.00,0.00,640.00,478.94,46.798,7.501
1788236034.624878,23171,2,mouse,0.76731,0.00,0.00,640.00,478.57,48.205,7.501
1788236034.7544043,23172,2,mouse,0.77667,0.00,0.00,640.00,478.86,47.270,7.501
1788236034.8869405,23173,2,mouse,0.76294,0.00,0.00,640.00,478.89,46.895,7.500
1788236035.0249918,23174,2,mouse,0.76516,0.00,0.00,640.00,478.96,47.703,7.500
1788236035.1541345,23175,2,mouse,0.76994,0.00,0.00,640.00,478.95,46.603,7.500
1788236035.286865,23176,2,mouse,0.78583,0.00,0.00,640.00,478.96,46.847,7.500
1788236035.4249496,23177,2,mouse,0.72946,0.00,0.00,640.00,478.74,48.036,7.500
1788236035.5581105,23178,2,mouse,0.77340,0.00,0.00,640.00,478.91,47.328,7.501
1788236035.6865728,23179,2,mouse,0.76875,0.00,0.00,640.00,478.63,46.524,7.501
1788236035.8248236,23180,2,mouse,0.79324,0.00,0.00,640.00,478.63,48.427,7.501
1788236035.955246,23181,2,mouse,0.75862,0.00,0.00,640.00,478.56,46.584,7.500
1788236036.0869024,23182,2,mouse,0.76080,0.00,0.00,640.00,478.47,47.231,7.500
1788236036.2210953,23183,2,mouse,0.75960,0.00,0.00,640.00,478.70,46.355,7.500
1788236036.3554294,23184,2,mouse,0.79111,0.00,0.00,640.00,478.53,47.208,7.501
1788236036.4869602,23185,2,mouse,0.78188,0.00,0.00,640.00,478.77,47.249,7.500
1788236036.6223238,23186,2,mouse,0.77216,0.00,0.00,640.00,478.50,46.840,7.501
1788236036.7546365,23187,2,mouse,0.80394,0.00,0.00,640.00,479.20,46.840,7.500
1788236036.886817,23188,2,mouse,0.80327,0.00,0.00,640.00,479.03,46.899,7.500
1788236037.0243053,23189,2,mouse,0.77896,0.00,0.00,640.00,478.90,47.868,7.500
1788236037.1546109,23190,2,mouse,0.78329,0.00,0.00,640.00,479.02,47.043,7.501
1788236037.2866433,23191,2,mouse,0.79710,0.00,0.00,640.00,479.13,46.807,7.501
1788236037.422392,23192,2,mouse,0.75551,0.00,0.00,640.00,478.82,46.637,7.501
1788236037.5546494,23193,2,mouse,0.75562,0.00,0.00,640.00,479.06,46.997,7.501
1788236037.6867785,23194,2,mouse,0.78411,0.00,0.00,640.00,478.96,47.079,7.501
1788236037.8240545,23195,2,mouse,0.75979,0.00,0.00,640.00,479.14,46.594,7.500
1788236037.9545386,23196,2,mouse,0.77203,0.00,0.00,640.00,478.84,47.088,7.501
1788236038.0868344,23197,2,mouse,0.74810,0.00,0.00,640.00,478.82,47.330,7.501
1788236038.2246785,23198,2,mouse,0.77876,0.00,0.00,640.00,479.04,48.271,7.501
1788236038.3548486,23199,2,mouse,0.76371,0.00,0.00,640.00,478.80,46.868,7.501
1788236038.4867768,23200,2,mouse,0.77219,0.00,0.00,640.00,478.85,47.355,7.501
1788236038.6244226,23201,2,mouse,0.72280,0.00,0.00,640.00,478.80,47.535,7.501
1788236038.7547994,23202,2,mouse,0.77854,0.00,0.00,640.00,478.71,47.138,7.500
1788236038.8867712,23203,2,mouse,0.80050,0.00,0.00,640.00,479.13,47.132,7.501
1788236039.0245147,23204,2,mouse,0.79408,0.00,0.00,640.00,478.76,46.873,7.501
1788236039.1543884,23205,2,mouse,0.78498,0.00,0.00,640.00,478.89,47.321,7.501
1788236039.2866051,23206,2,mouse,0.74339,0.00,0.00,640.00,479.19,46.906,7.501
1788236039.4240263,23207,2,mouse,0.78927,0.00,0.00,640.00,478.97,48.449,7.501
1788236039.5545895,23208,2,mouse,0.74949,0.00,0.00,640.00,478.89,47.052,7.501
1788236039.686072,23209,2,mouse,0.77784,0.00,0.00,640.00,478.88,46.881,7.501
1788236039.821543,23210,2,mouse,0.74107,0.00,0.00,640.00,478.84,46.892,7.500
1788236039.9546545,23211,2,mouse,0.76761,0.00,0.00,640.00,478.82,47.048,7.501
1788236040.0831652,23212,2,mouse,0.75918,0.00,0.00,640.00,478.91,43.817,7.501
1788236040.2246637,23213,2,mouse,0.74156,0.00,0.00,640.00,478.87,48.478,7.501
1788236040.3549538,23214,2,mouse,0.72311,0.00,0.00,640.00,479.13,46.661,7.500
1788236040.4869232,23215,2,mouse,0.80109,0.00,0.00,640.00,478.82,47.223,7.501
1788236040.6246736,23216,2,mouse,0.78586,0.00,0.00,640.00,479.01,47.401,7.500
1788236040.7554543,23217,2,mouse,0.77114,0.00,0.00,640.00,478.96,47.346,7.501
1788236040.8856494,23218,2,mouse,0.76046,0.00,0.00,640.00,478.95,46.768,7.501
1788236041.0217829,23219,2,mouse,0.74949,0.00,0.00,640.00,479.07,47.622,7.501
1788236041.154512,23220,2,mouse,0.78827,0.00,0.00,640.00,478.84,47.180,7.501
1788236041.287154,23221,2,mouse,0.78336,0.00,0.00,640.00,478.76,47.600,7.501
1788236041.4263341,23222,2,mouse,0.78678,0.00,0.00,640.00,478.88,48.592,7.501
1788236041.5544007,23223,2,mouse,0.79559,0.00,0.00,640.00,478.84,47.286,7.500
1788236041.685902,23224,2,mouse,0.80535,0.00,0.00,640.00,478.76,47.177,7.500
1788236041.824174,23225,2,mouse,0.76231,0.00,0.00,640.00,478.71,47.568,7.501
1788236041.9550154,23226,2,mouse,0.79687,0.00,0.00,640.00,478.71,47.135,7.501
1788236042.0857794,23227,2,mouse,0.79779,0.00,0.00,640.00,478.68,47.130,7.501
1788236042.2241337,23228,2,mouse,0.74338,0.00,0.00,640.00,478.74,47.011,7.501
1788236042.3544166,23229,2,mouse,0.72836,0.00,0.00,640.00,478.79,47.224,7.501
1788236042.4859536,23230,2,mouse,0.80422,0.00,0.00,640.00,478.77,47.411,7.501
1788236042.6245215,23231,2,mouse,0.75647,0.00,0.00,640.00,478.62,48.691,7.500
1788236042.7569926,23232,2,mouse,0.73930,0.00,0.00,640.00,478.83,49.172,7.501
1788236042.8818278,23233,2,mouse,0.77230,0.00,0.00,640.00,478.63,44.370,7.501
1788236043.017339,23234,2,mouse,0.75491,0.00,0.00,640.00,478.76,42.663,7.501
1788236043.1477704,23235,2,mouse,0.79575,0.00,0.00,640.00,478.47,42.235,7.501
1788236043.2845013,23236,2,mouse,0.66938,0.00,0.00,640.00,478.74,45.433,7.500
1788236043.4244468,23237,2,mouse,0.77236,0.00,0.00,640.00,479.16,47.794,7.500
1788236043.5528038,23238,2,mouse,0.71110,0.00,0.00,640.00,478.72,46.295,7.500
1788236043.6862657,23239,2,mouse,0.72138,0.00,0.00,640.00,478.52,46.837,7.501
1788236043.8240666,23240,2,mouse,0.78467,0.00,0.00,640.00,478.84,46.965,7.501
1788236043.954068,23241,2,mouse,0.76477,0.00,0.00,640.00,478.90,46.645,7.500
1788236044.0859773,23242,2,mouse,0.74331,0.00,0.00,640.00,478.71,47.928,7.501
1788236044.2239585,23243,2,mouse,0.77494,0.00,0.00,640.00,478.85,47.177,7.500
1788236044.3568158,23244,2,mouse,0.75746,0.00,0.00,640.00,478.84,46.933,7.501
1788236044.4856396,23245,2,mouse,0.77641,0.00,0.00,640.00,478.68,47.423,7.500
1788236044.6215258,23246,2,mouse,0.74259,0.00,0.00,640.00,478.86,46.859,7.500
1788236044.7546868,23247,2,mouse,0.74129,0.00,0.00,640.00,478.70,47.221,7.501
1788236044.886101,23248,2,mouse,0.73455,0.00,0.00,640.00,478.60,47.594,7.501
1788236045.0238128,23249,2,mouse,0.78039,0.00,0.00,640.00,478.57,47.664,7.500
1788236045.154592,23250,2,mouse,0.78019,0.00,0.00,640.00,478.57,46.877,7.500
1788236045.2859404,23251,2,mouse,0.77553,0.00,0.00,640.00,478.86,47.659,7.500
1788236045.424017,23252,2,mouse,0.76986,0.00,0.00,640.00,478.85,47.469,7.501
1788236045.5568693,23253,2,mouse,0.75833,0.00,0.00,640.00,478.58,47.403,7.501
1788236045.6860614,23254,2,mouse,0.76235,0.00,0.00,640.00,478.85,47.315,7.500
1788236045.8242433,23255,2,mouse,0.73339,0.00,0.00,640.00,478.72,47.646,7.500
1788236045.9568086,23256,2,mouse,0.80854,0.00,0.00,640.00,478.94,47.244,7.501
1788236046.0860558,23257,2,mouse,0.78371,0.00,0.00,640.00,478.87,47.771,7.500
1788236046.223928,23258,2,mouse,0.81387,0.00,0.00,640.00,478.69,47.999,7.501
1788236046.3530245,23259,2,mouse,0.80347,0.00,0.00,640.00,478.74,46.953,7.500
1788236046.485446,23260,2,mouse,0.75898,0.00,0.00,640.00,478.46,47.456,7.500
1788236046.6213326,23261,2,mouse,0.78568,0.00,0.00,640.00,478.89,47.475,7.500
1788236046.7530508,23262,2,mouse,0.76983,0.00,0.00,640.00,478.97,47.129,7.500
1788236046.8855212,23263,2,mouse,0.73118,0.00,0.00,640.00,478.66,47.806,7.500
1788236047.0210743,23264,2,mouse,0.76241,0.00,0.00,640.00,478.76,47.104,7.500
1788236047.1531355,23265,2,mouse,0.78755,0.00,0.00,640.00,478.77,46.919,7.500
1788236047.2855914,23266,2,mouse,0.75059,0.00,0.00,640.00,478.82,47.452,7.501
1788236047.4212208,23267,2,mouse,0.71908,0.00,0.00,640.00,478.75,47.393,7.500
1788236047.552901,23268,2,mouse,0.74717,0.00,0.00,640.00,478.92,47.077,7.501
1788236047.6850967,23269,2,mouse,0.79019,0.00,0.00,640.00,478.63,47.136,7.500
1788236047.8212912,23270,2,mouse,0.75428,0.00,0.00,640.00,479.03,47.362,7.500
1788236047.95376,23271,2,mouse,0.78898,0.00,0.00,640.00,478.86,47.996,7.501
1788236048.085429,23272,2,mouse,0.78109,0.00,0.00,640.00,478.61,47.299,7.500
1788236048.2209613,23273,2,mouse,0.81784,0.00,0.00,640.00,478.82,47.175,7.501
1788236048.3534894,23274,2,mouse,0.74198,0.00,0.00,640.00,478.96,47.102,7.501
1788236048.4851732,23275,2,mouse,0.79551,0.00,0.00,640.00,478.91,47.110,7.500
1788236048.6212566,23276,2,mouse,0.76332,0.00,0.00,640.00,478.68,47.426,7.500
1788236048.753523,23277,2,mouse,0.80082,0.00,0.00,640.00,479.04,47.448,7.500
1788236048.8855627,23278,2,mouse,0.77254,0.00,0.00,640.00,478.90,47.861,7.500
1788236049.0211673,23279,2,mouse,0.78321,0.00,0.00,640.00,478.79,47.467,7.500
1788236049.153069,23280,2,mouse,0.79353,0.00,0.00,640.00,479.11,47.414,7.501
1788236049.2854426,23281,2,mouse,0.75872,0.00,0.00,640.00,478.83,47.136,7.500
1788236049.4240575,23282,2,mouse,0.80066,0.00,0.00,640.00,478.76,47.744,7.500
1788236049.5530355,23283,2,mouse,0.74969,0.00,0.00,640.00,478.69,47.368,7.501
1788236049.684748,23284,2,mouse,0.78187,0.00,0.00,640.00,479.12,47.144,7.501
1788236049.820902,23285,2,mouse,0.77285,0.00,0.00,640.00,478.88,47.021,7.501
1788236049.9530456,23286,2,mouse,0.73657,0.00,0.00,640.00,478.73,47.343,7.501
1788236050.0846608,23287,2,mouse,0.76292,0.00,0.00,640.00,479.05,47.154,7.500
1788236050.2209587,23288,2,mouse,0.77596,0.00,0.00,640.00,479.03,47.109,7.500
1788236050.3528326,23289,2,mouse,0.75550,0.00,0.00,640.00,478.70,47.219,7.501
1788236050.4850943,23290,2,mouse,0.75093,0.00,0.00,640.00,478.93,47.532,7.501
1788236050.6210368,23291,2,mouse,0.77911,0.00,0.00,640.00,478.90,47.502,7.501
1788236050.7530453,23292,2,mouse,0.81843,0.00,0.00,640.00,479.07,47.524,7.501
1788236050.884726,23293,2,mouse,0.74373,0.00,0.00,640.00,478.98,47.194,7.500
1788236051.0209103,23294,2,mouse,0.79548,0.00,0.00,640.00,479.17,47.520,7.501
1788236051.1526022,23295,2,mouse,0.75300,0.00,0.00,640.00,478.78,47.201,7.501
1788236051.2850215,23296,2,mouse,0.77821,0.00,0.00,640.00,478.91,47.631,7.501
1788236051.420904,23297,2,mouse,0.76656,0.00,0.00,640.00,478.51,47.324,7.501
1788236051.553127,23298,2,mouse,0.80770,0.00,0.00,640.00,479.03,47.298,7.500
1788236051.6849515,23299,2,mouse,0.73233,0.00,0.00,640.00,478.81,47.449,7.501
1788236051.8210402,23300,2,mouse,0.81739,0.00,0.00,640.00,478.57,47.555,7.501
1788236051.9532216,23301,2,mouse,0.74443,0.00,0.00,640.00,479.17,47.738,7.500
1788236052.0903606,23302,2,mouse,0.82062,0.00,0.00,640.00,479.10,47.541,7.493
1788236052.2206242,23303,2,mouse,0.76661,0.00,0.00,640.00,479.01,47.032,7.500
1788236052.3526824,23304,2,mouse,0.74510,0.00,0.00,640.00,478.84,47.280,7.501
1788236052.4902024,23305,2,mouse,0.81461,0.00,0.00,640.00,479.16,47.399,7.493
1788236052.620721,23306,2,mouse,0.74545,0.00,0.00,640.00,478.82,46.925,7.501
1788236052.7569525,23307,2,mouse,0.78308,0.00,0.00,640.00,478.91,48.134,7.501
1788236052.8938916,23308,2,mouse,0.73657,0.00,0.00,640.00,478.97,47.273,7.493
